record_id,year,month,quarter,department,district,state,scheme,contractor_id,contractor_risk,district_tier,centre_released,state_allocated,district_allocated,contractor_paid,diff_amount,diff_percent,spending_ratio,is_overspend,completion_pct,label_type,label,risk_level
REC00925,2022,4,2,Infrastructure,Pune,Maharashtra,Jal Jeevan Mission,C089,medium,1,3397.28,3300.21,3235.5,2696.57,538.93,16.66,0.8334,0,75,normal,0,green
REC06707,2022,10,4,Education,Mumbai,Maharashtra,Ayushman Bharat,C094,low,1,611.81,594.33,582.68,512.65,70.03,12.02,0.8798,0,85,normal,0,green
REC05230,2021,6,2,Education,Vadodara,Gujarat,MGNREGA,C055,low,2,360.71,350.4,343.53,312.45,31.08,9.05,0.9095,0,92,normal,0,green
REC01998,2023,10,4,Sanitation,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C021,low,2,164.64,159.94,156.8,141.23,15.57,9.93,0.9007,0,67,normal,0,green
REC07422,2024,1,1,Agriculture,Nashik,Maharashtra,MGNREGA,C056,low,2,308.83,300.0,294.12,161.77,132.35,45.0,0.55,0,68,warning,1,yellow
REC07804,2023,10,4,Education,Dahanu,Maharashtra,Jal Jeevan Mission,C054,high,3,241.66,234.75,230.15,245.07,14.92,6.48,1.0648,1,69,warning,1,yellow
REC01917,2023,5,2,Agriculture,Surat,Gujarat,MGNREGA,C095,low,1,420.08,408.08,400.08,281.7,118.38,29.59,0.7041,0,62,normal,0,green
REC09570,2023,7,3,Education,Nagpur,Maharashtra,Swachh Bharat Mission,C004,low,2,129.66,125.96,123.49,50.08,73.41,59.45,0.4055,0,7,anomaly_under,2,red
REC08239,2021,3,1,Infrastructure,Bharuch,Gujarat,Sarva Shiksha Abhiyan,C007,medium,3,373.22,362.56,355.45,209.79,145.66,40.98,0.5902,0,50,warning,1,yellow
REC03522,2023,3,1,Housing,Raigad,Maharashtra,MGNREGA,C089,medium,3,205.19,199.33,195.42,154.7,40.72,20.84,0.7916,0,60,normal,0,green
REC01304,2022,3,1,Health,Mumbai,Maharashtra,Jal Jeevan Mission,C029,low,1,711.71,691.38,677.82,556.23,121.59,17.94,0.8206,0,74,normal,0,green
REC07132,2023,8,3,Education,Vadodara,Gujarat,Jal Jeevan Mission,C031,low,2,340.45,330.72,324.24,241.73,82.51,25.45,0.7455,0,49,warning,1,yellow
REC07420,2022,12,4,Sanitation,Surat,Gujarat,Jal Jeevan Mission,C039,low,1,96.48,93.73,91.89,67.25,24.64,26.81,0.7319,0,36,warning,1,yellow
REC04112,2021,2,1,Housing,Pune,Maharashtra,Ayushman Bharat,C008,medium,1,1235.76,1200.45,1176.91,1094.18,82.73,7.03,0.9297,0,85,normal,0,green
REC04682,2023,4,2,Agriculture,Nandurbar,Maharashtra,Ayushman Bharat,C072,medium,3,179.13,174.01,170.6,152.2,18.4,10.79,0.8921,0,68,normal,0,green
REC07998,2022,2,1,Agriculture,Nandurbar,Maharashtra,PM Fasal Bima Yojana,C091,low,3,145.44,141.28,138.51,145.59,7.08,5.11,1.0511,1,48,warning,1,yellow
REC08575,2022,3,1,Education,Rajkot,Gujarat,MGNREGA,C057,high,2,188.66,183.27,179.68,239.15,59.47,33.1,1.331,1,53,anomaly_over,2,red
REC06377,2024,12,4,Infrastructure,Vadodara,Gujarat,PM Awas Yojana,C009,low,2,2859.93,2778.21,2723.74,2342.56,381.18,13.99,0.8601,0,77,normal,0,green
REC06227,2024,3,1,Infrastructure,Dahanu,Maharashtra,Sarva Shiksha Abhiyan,C043,low,3,1217.49,1182.7,1159.51,1054.12,105.39,9.09,0.9091,0,74,normal,0,green
REC08765,2021,9,3,Agriculture,Bharuch,Gujarat,PM Gram Sadak Yojana,C004,low,3,126.19,122.58,120.18,155.77,35.59,29.61,1.2961,1,32,anomaly_over,2,red
REC08448,2024,12,4,Agriculture,Pune,Maharashtra,Swachh Bharat Mission,C011,low,1,399.32,387.91,380.3,209.16,171.14,45.0,0.55,0,38,warning,1,yellow
REC03586,2023,5,2,Infrastructure,Nagpur,Maharashtra,MGNREGA,C050,medium,2,1732.58,1683.08,1650.08,1411.08,239.0,14.48,0.8552,0,68,normal,0,green
REC07188,2021,2,1,Health,Pune,Maharashtra,Swachh Bharat Mission,C079,medium,1,387.0,375.94,368.57,413.9,45.33,12.3,1.123,1,43,warning,1,yellow
REC06941,2022,11,4,Health,Pune,Maharashtra,PM Fasal Bima Yojana,C030,low,1,216.58,210.4,206.27,187.95,18.32,8.88,0.9112,0,89,normal,0,green
REC01661,2021,10,4,Infrastructure,Palghar,Maharashtra,Jal Jeevan Mission,C011,low,3,1160.2,1127.05,1104.95,820.44,284.51,25.75,0.7425,0,64,normal,0,green
REC08711,2022,12,4,Health,Palghar,Maharashtra,PM Awas Yojana,C063,medium,3,257.12,249.78,244.88,300.83,55.95,22.85,1.2285,1,24,anomaly_over,2,red
REC07322,2022,12,4,Infrastructure,Nashik,Maharashtra,Swachh Bharat Mission,C058,medium,2,199.21,193.51,189.72,213.42,23.7,12.49,1.1249,1,41,warning,1,yellow
REC05514,2021,9,3,Health,Anand,Gujarat,Sarva Shiksha Abhiyan,C052,low,3,224.04,217.64,213.37,192.17,21.2,9.94,0.9006,0,70,normal,0,green
REC02951,2023,2,1,Agriculture,Nashik,Maharashtra,PM Fasal Bima Yojana,C015,medium,2,277.25,269.33,264.05,170.09,93.96,35.58,0.6442,0,65,normal,0,green
REC05363,2021,7,3,Infrastructure,Palghar,Maharashtra,MGNREGA,C078,low,3,627.31,609.39,597.44,433.76,163.68,27.4,0.726,0,61,normal,0,green
REC03237,2021,8,3,Agriculture,Bharuch,Gujarat,Swachh Bharat Mission,C069,medium,3,106.09,103.06,101.04,86.96,14.08,13.94,0.8606,0,92,normal,0,green
REC06404,2022,11,4,Agriculture,Nashik,Maharashtra,Swachh Bharat Mission,C053,low,2,156.75,152.28,149.29,102.5,46.79,31.34,0.6866,0,93,normal,0,green
REC09906,2021,3,1,Infrastructure,Nandurbar,Maharashtra,Swachh Bharat Mission,C091,low,3,1628.03,1581.51,1550.5,236.2,1314.3,84.77,0.1523,0,5,anomaly_under,2,red
REC01746,2024,12,4,Agriculture,Anand,Gujarat,PM Gram Sadak Yojana,C016,medium,3,89.07,86.53,84.83,56.08,28.75,33.89,0.6611,0,69,normal,0,green
REC04017,2024,8,3,Education,Mumbai,Maharashtra,PM Gram Sadak Yojana,C083,medium,1,395.96,384.64,377.1,349.1,28.0,7.43,0.9257,0,94,normal,0,green
REC09089,2021,7,3,Infrastructure,Bharuch,Gujarat,PM Gram Sadak Yojana,C022,low,3,1416.87,1376.39,1349.4,1617.36,267.96,19.86,1.1986,1,46,anomaly_over,2,red
REC01467,2024,8,3,Infrastructure,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C041,low,2,2888.95,2806.41,2751.38,2202.4,548.98,19.95,0.8005,0,80,normal,0,green
REC05118,2022,6,2,Housing,Raigad,Maharashtra,Jal Jeevan Mission,C001,low,3,143.56,139.45,136.72,124.02,12.7,9.29,0.9071,0,84,normal,0,green
REC04120,2023,12,4,Sanitation,Palghar,Maharashtra,Jal Jeevan Mission,C007,medium,3,43.09,41.86,41.04,33.15,7.89,19.23,0.8077,0,78,normal,0,green
REC06815,2023,10,4,Sanitation,Ahmedabad,Gujarat,MGNREGA,C064,medium,1,41.59,40.4,39.61,38.22,1.39,3.51,0.9649,0,76,normal,0,green
REC02496,2022,7,3,Health,Surat,Gujarat,Sarva Shiksha Abhiyan,C068,medium,1,97.11,94.34,92.49,85.06,7.43,8.03,0.9197,0,91,normal,0,green
REC06333,2022,2,1,Sanitation,Surat,Gujarat,PM Gram Sadak Yojana,C032,medium,1,230.17,223.59,219.21,190.79,28.42,12.96,0.8704,0,66,normal,0,green
REC02163,2021,2,1,Health,Ahmedabad,Gujarat,MGNREGA,C063,medium,1,211.08,205.05,201.03,170.29,30.74,15.29,0.8471,0,84,normal,0,green
REC03347,2024,12,4,Housing,Bharuch,Gujarat,Sarva Shiksha Abhiyan,C070,low,3,185.83,180.52,176.98,160.66,16.32,9.22,0.9078,0,76,normal,0,green
REC00882,2024,5,2,Health,Mumbai,Maharashtra,Ayushman Bharat,C089,medium,1,673.05,653.82,641.0,561.19,79.81,12.45,0.8755,0,73,normal,0,green
REC07599,2022,5,2,Education,Rajkot,Gujarat,Sarva Shiksha Abhiyan,C079,medium,2,46.82,45.48,44.59,50.7,6.11,13.7,1.137,1,48,warning,1,yellow
REC01130,2022,8,3,Infrastructure,Rajkot,Gujarat,PM Fasal Bima Yojana,C010,low,2,2457.05,2386.85,2340.05,1838.72,501.33,21.42,0.7858,0,83,normal,0,green
REC08890,2022,10,4,Agriculture,Ahmedabad,Gujarat,PM Awas Yojana,C031,low,1,365.95,355.49,348.52,497.56,149.04,42.76,1.4276,1,38,anomaly_over,2,red
REC07139,2024,6,2,Education,Ahmedabad,Gujarat,Ayushman Bharat,C099,medium,1,189.53,184.11,180.5,201.29,20.79,11.52,1.1152,1,59,warning,1,yellow
REC07190,2022,12,4,Health,Dahanu,Maharashtra,PM Awas Yojana,C028,low,3,126.84,123.22,120.8,82.55,38.25,31.66,0.6834,0,59,warning,1,yellow
REC06112,2021,10,4,Health,Nagpur,Maharashtra,PM Gram Sadak Yojana,C096,medium,2,196.19,190.59,186.85,174.2,12.65,6.77,0.9323,0,80,normal,0,green
REC03858,2021,6,2,Sanitation,Bharuch,Gujarat,Sarva Shiksha Abhiyan,C027,medium,3,113.27,110.04,107.88,92.43,15.45,14.32,0.8568,0,72,normal,0,green
REC06127,2021,12,4,Education,Vadodara,Gujarat,PM Fasal Bima Yojana,C055,low,2,343.17,333.37,326.83,319.12,7.71,2.36,0.9764,0,83,normal,0,green
REC05556,2023,4,2,Agriculture,Rajkot,Gujarat,PM Awas Yojana,C082,low,2,144.32,140.2,137.45,96.41,41.04,29.86,0.7014,0,87,normal,0,green
REC08638,2023,7,3,Sanitation,Pune,Maharashtra,PM Awas Yojana,C082,low,1,173.24,168.29,164.99,243.05,78.06,47.31,1.4731,1,45,anomaly_over,2,red
REC08067,2022,4,2,Housing,Mumbai,Maharashtra,PM Awas Yojana,C019,medium,1,1108.0,1076.34,1055.24,1113.01,57.77,5.47,1.0547,1,57,warning,1,yellow
REC02639,2022,3,1,Health,Mumbai,Maharashtra,Jal Jeevan Mission,C059,low,1,144.47,140.34,137.59,127.03,10.56,7.67,0.9233,0,62,normal,0,green
REC01900,2021,10,4,Housing,Raigad,Maharashtra,Swachh Bharat Mission,C035,medium,3,159.75,155.18,152.14,117.7,34.44,22.64,0.7736,0,94,normal,0,green
REC04503,2022,7,3,Housing,Dahanu,Maharashtra,PM Awas Yojana,C070,low,3,402.3,390.8,383.14,325.9,57.24,14.94,0.8506,0,88,normal,0,green
REC04266,2024,11,4,Agriculture,Nagpur,Maharashtra,MGNREGA,C037,medium,2,240.84,233.96,229.37,172.34,57.03,24.86,0.7514,0,63,normal,0,green
REC06005,2021,3,1,Education,Mumbai,Maharashtra,PM Gram Sadak Yojana,C093,medium,1,314.12,305.14,299.16,290.91,8.25,2.76,0.9724,0,94,normal,0,green
REC03124,2021,4,2,Infrastructure,Rajkot,Gujarat,PM Gram Sadak Yojana,C052,low,2,2804.85,2724.72,2671.29,1962.04,709.25,26.55,0.7345,0,68,normal,0,green
REC02138,2024,2,1,Education,Nandurbar,Maharashtra,Ayushman Bharat,C003,low,3,239.56,232.71,228.15,202.52,25.63,11.23,0.8877,0,83,normal,0,green
REC03350,2024,1,1,Housing,Nagpur,Maharashtra,PM Awas Yojana,C036,low,2,373.96,363.27,356.15,277.95,78.2,21.96,0.7804,0,67,normal,0,green
REC00906,2023,4,2,Health,Palghar,Maharashtra,PM Fasal Bima Yojana,C018,low,3,189.2,183.79,180.19,148.74,31.45,17.45,0.8255,0,86,normal,0,green
REC03248,2023,3,1,Agriculture,Raigad,Maharashtra,PM Fasal Bima Yojana,C042,low,3,26.4,25.64,25.14,16.26,8.88,35.32,0.6468,0,62,normal,0,green
REC05524,2024,3,1,Health,Mumbai,Maharashtra,Jal Jeevan Mission,C094,low,1,483.45,469.64,460.43,425.08,35.35,7.68,0.9232,0,87,normal,0,green
REC05878,2024,11,4,Education,Nandurbar,Maharashtra,PM Gram Sadak Yojana,C093,medium,3,169.73,164.88,161.65,154.73,6.92,4.28,0.9572,0,92,normal,0,green
REC02334,2024,11,4,Infrastructure,Anand,Gujarat,Ayushman Bharat,C063,medium,3,1558.33,1513.8,1484.12,1288.45,195.67,13.18,0.8682,0,74,normal,0,green
REC05515,2021,6,2,Infrastructure,Dahanu,Maharashtra,PM Fasal Bima Yojana,C074,medium,3,1668.71,1621.04,1589.25,1398.38,190.87,12.01,0.8799,0,67,normal,0,green
REC08134,2023,5,2,Education,Pune,Maharashtra,Ayushman Bharat,C095,low,1,485.93,472.05,462.79,361.0,101.79,21.99,0.7801,0,64,warning,1,yellow
REC03482,2021,3,1,Housing,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C031,low,3,369.46,358.91,351.87,294.99,56.88,16.17,0.8383,0,82,normal,0,green
REC05032,2023,4,2,Agriculture,Ahmedabad,Gujarat,Swachh Bharat Mission,C012,medium,1,310.03,301.18,295.27,258.89,36.38,12.32,0.8768,0,79,normal,0,green
REC05654,2021,4,2,Education,Anand,Gujarat,PM Gram Sadak Yojana,C097,medium,3,204.42,198.58,194.69,169.11,25.58,13.14,0.8686,0,87,normal,0,green
REC07997,2023,8,3,Agriculture,Bharuch,Gujarat,MGNREGA,C064,medium,3,152.2,147.85,144.95,153.24,8.29,5.72,1.0572,1,53,warning,1,yellow
REC01517,2022,6,2,Education,Raigad,Maharashtra,Jal Jeevan Mission,C072,medium,3,85.24,82.8,81.18,77.84,3.34,4.11,0.9589,0,91,normal,0,green
REC08126,2022,4,2,Health,Anand,Gujarat,PM Awas Yojana,C051,low,3,178.46,173.36,169.96,123.05,46.91,27.6,0.724,0,52,warning,1,yellow
REC04888,2021,5,2,Health,Nandurbar,Maharashtra,PM Awas Yojana,C094,low,3,206.36,200.46,196.53,182.88,13.65,6.95,0.9305,0,76,normal,0,green
REC00931,2023,11,4,Infrastructure,Raigad,Maharashtra,PM Gram Sadak Yojana,C053,low,3,1587.55,1542.19,1511.95,1131.9,380.05,25.14,0.7486,0,86,normal,0,green
REC06622,2024,9,3,Agriculture,Dahanu,Maharashtra,Sarva Shiksha Abhiyan,C089,medium,3,38.17,37.08,36.35,25.61,10.74,29.55,0.7045,0,93,normal,0,green
REC02458,2022,8,3,Education,Vadodara,Gujarat,Ayushman Bharat,C020,medium,2,159.2,154.65,151.62,140.75,10.87,7.17,0.9283,0,74,normal,0,green
REC06132,2023,9,3,Sanitation,Rajkot,Gujarat,Ayushman Bharat,C007,medium,2,89.27,86.72,85.02,68.5,16.52,19.43,0.8057,0,62,normal,0,green
REC04145,2022,8,3,Infrastructure,Dahanu,Maharashtra,Sarva Shiksha Abhiyan,C030,low,3,1343.0,1304.63,1279.05,1091.72,187.33,14.65,0.8535,0,60,normal,0,green
REC03882,2024,4,2,Education,Dahanu,Maharashtra,Jal Jeevan Mission,C100,low,3,123.22,119.7,117.35,102.84,14.51,12.36,0.8764,0,80,normal,0,green
REC05618,2023,4,2,Health,Ahmedabad,Gujarat,Ayushman Bharat,C039,low,1,378.7,367.88,360.67,344.55,16.12,4.47,0.9553,0,61,normal,0,green
REC01114,2022,10,4,Agriculture,Ahmedabad,Gujarat,MGNREGA,C048,medium,1,228.6,222.06,217.71,152.85,64.86,29.79,0.7021,0,88,normal,0,green
REC09123,2022,11,4,Sanitation,Mumbai,Maharashtra,Ayushman Bharat,C070,low,1,290.52,282.22,276.69,341.43,64.74,23.4,1.234,1,46,anomaly_over,2,red
REC06766,2022,9,3,Housing,Bharuch,Gujarat,Sarva Shiksha Abhiyan,C075,low,3,454.62,441.63,432.97,392.21,40.76,9.41,0.9059,0,79,normal,0,green
REC04482,2023,10,4,Agriculture,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C025,low,1,161.16,156.56,153.49,120.68,32.81,21.38,0.7862,0,67,normal,0,green
REC09625,2024,10,4,Infrastructure,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C002,medium,2,957.33,929.97,911.74,149.36,762.38,83.62,0.1638,0,27,anomaly_under,2,red
REC07628,2023,10,4,Infrastructure,Palghar,Maharashtra,PM Awas Yojana,C030,low,3,1344.35,1305.94,1280.33,803.68,476.65,37.23,0.6277,0,46,warning,1,yellow
REC05291,2023,2,1,Agriculture,Dahanu,Maharashtra,Jal Jeevan Mission,C099,medium,3,22.73,22.08,21.65,16.94,4.71,21.76,0.7824,0,89,normal,0,green
REC09761,2021,10,4,Health,Raigad,Maharashtra,Swachh Bharat Mission,C029,low,3,220.35,214.06,209.86,38.79,171.07,81.52,0.1848,0,22,anomaly_under,2,red
REC02066,2024,9,3,Education,Anand,Gujarat,Jal Jeevan Mission,C046,low,3,125.25,121.68,119.29,102.88,16.41,13.76,0.8624,0,83,normal,0,green
REC07146,2021,5,2,Education,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C059,low,2,193.35,187.82,184.14,136.14,48.0,26.07,0.7393,0,45,warning,1,yellow
REC04973,2021,4,2,Agriculture,Palghar,Maharashtra,PM Fasal Bima Yojana,C071,low,3,77.95,75.72,74.24,57.15,17.09,23.02,0.7698,0,90,normal,0,green
REC02695,2024,10,4,Sanitation,Surat,Gujarat,MGNREGA,C092,medium,1,78.33,76.09,74.6,68.76,5.84,7.83,0.9217,0,92,normal,0,green
REC01537,2021,9,3,Housing,Mumbai,Maharashtra,PM Awas Yojana,C011,low,1,918.36,892.12,874.63,725.24,149.39,17.08,0.8292,0,90,normal,0,green
REC00062,2022,6,2,Health,Nandurbar,Maharashtra,PM Awas Yojana,C070,low,3,281.85,273.8,268.43,248.92,19.51,7.27,0.9273,0,72,normal,0,green
REC06144,2024,10,4,Sanitation,Bharuch,Gujarat,Ayushman Bharat,C069,medium,3,23.36,22.7,22.25,20.27,1.98,8.9,0.911,0,79,normal,0,green
REC02897,2024,4,2,Health,Pune,Maharashtra,PM Fasal Bima Yojana,C041,low,1,350.26,340.25,333.58,299.18,34.4,10.31,0.8969,0,77,normal,0,green
REC03459,2023,1,1,Health,Anand,Gujarat,Jal Jeevan Mission,C018,low,3,92.17,89.54,87.78,83.88,3.9,4.44,0.9556,0,60,normal,0,green
REC00880,2022,9,3,Infrastructure,Bharuch,Gujarat,PM Fasal Bima Yojana,C022,low,3,1070.75,1040.16,1019.76,857.34,162.42,15.93,0.8407,0,78,normal,0,green
REC04958,2021,5,2,Agriculture,Raigad,Maharashtra,MGNREGA,C056,low,3,87.38,84.88,83.22,71.19,12.03,14.46,0.8554,0,83,normal,0,green
REC05517,2021,2,1,Infrastructure,Rajkot,Gujarat,Sarva Shiksha Abhiyan,C015,medium,2,2424.41,2355.14,2308.96,1730.01,578.95,25.07,0.7493,0,72,normal,0,green
REC07827,2024,12,4,Sanitation,Nashik,Maharashtra,MGNREGA,C021,low,2,204.44,198.59,194.7,222.0,27.3,14.02,1.1402,1,59,warning,1,yellow
REC04940,2021,11,4,Education,Bharuch,Gujarat,PM Awas Yojana,C095,low,3,159.13,154.58,151.55,142.53,9.02,5.95,0.9405,0,68,normal,0,green
REC04767,2022,6,2,Housing,Mumbai,Maharashtra,Jal Jeevan Mission,C079,medium,1,1142.28,1109.65,1087.89,865.03,222.86,20.49,0.7951,0,67,normal,0,green
REC05193,2024,6,2,Sanitation,Mumbai,Maharashtra,PM Fasal Bima Yojana,C096,medium,1,249.61,242.47,237.72,220.35,17.37,7.31,0.9269,0,87,normal,0,green
REC00876,2022,12,4,Education,Nandurbar,Maharashtra,PM Fasal Bima Yojana,C007,medium,3,181.29,176.11,172.66,164.14,8.52,4.93,0.9507,0,62,normal,0,green
REC02933,2022,11,4,Sanitation,Anand,Gujarat,Jal Jeevan Mission,C052,low,3,62.52,60.73,59.54,53.27,6.27,10.53,0.8947,0,89,normal,0,green
REC06461,2022,10,4,Agriculture,Nandurbar,Maharashtra,Swachh Bharat Mission,C092,medium,3,109.56,106.43,104.34,85.88,18.46,17.69,0.8231,0,80,normal,0,green
REC01701,2021,6,2,Infrastructure,Dahanu,Maharashtra,Sarva Shiksha Abhiyan,C076,medium,3,1522.48,1478.98,1449.98,1212.48,237.5,16.38,0.8362,0,89,normal,0,green
REC09061,2021,4,2,Agriculture,Nagpur,Maharashtra,PM Gram Sadak Yojana,C033,low,2,262.34,254.85,249.85,318.8,68.95,27.6,1.276,1,31,anomaly_over,2,red
REC04593,2022,10,4,Health,Surat,Gujarat,Jal Jeevan Mission,C047,low,1,116.13,112.81,110.6,103.5,7.1,6.42,0.9358,0,92,normal,0,green
REC01699,2024,6,2,Health,Nagpur,Maharashtra,PM Fasal Bima Yojana,C030,low,2,339.87,330.16,323.69,273.94,49.75,15.37,0.8463,0,63,normal,0,green
REC09148,2022,11,4,Housing,Pune,Maharashtra,PM Gram Sadak Yojana,C073,low,1,500.45,486.15,476.62,668.28,191.66,40.21,1.4021,1,51,anomaly_over,2,red
REC00243,2024,8,3,Agriculture,Raigad,Maharashtra,PM Fasal Bima Yojana,C072,medium,3,102.26,99.34,97.39,71.27,26.12,26.82,0.7318,0,67,normal,0,green
REC03786,2023,10,4,Infrastructure,Rajkot,Gujarat,Ayushman Bharat,C045,medium,2,2242.76,2178.68,2135.96,1912.63,223.33,10.46,0.8954,0,81,normal,0,green
REC08679,2023,12,4,Infrastructure,Nashik,Maharashtra,Jal Jeevan Mission,C021,low,2,1951.24,1895.49,1858.32,2483.37,625.05,33.64,1.3364,1,30,anomaly_over,2,red
REC03610,2021,9,3,Education,Nashik,Maharashtra,Jal Jeevan Mission,C018,low,2,156.08,151.62,148.65,134.57,14.08,9.47,0.9053,0,84,normal,0,green
REC04236,2024,5,2,Infrastructure,Mumbai,Maharashtra,PM Awas Yojana,C079,medium,1,2713.67,2636.14,2584.45,1851.66,732.79,28.35,0.7165,0,65,normal,0,green
REC09299,2021,8,3,Housing,Raigad,Maharashtra,Swachh Bharat Mission,C068,medium,3,448.27,435.46,426.92,55.1,371.82,87.09,0.1291,0,14,anomaly_under,2,red
REC05166,2021,8,3,Education,Palghar,Maharashtra,Sarva Shiksha Abhiyan,C027,medium,3,98.68,95.86,93.98,88.03,5.95,6.33,0.9367,0,69,normal,0,green
REC07559,2024,12,4,Housing,Ahmedabad,Gujarat,Jal Jeevan Mission,C061,low,1,654.51,635.81,623.34,423.32,200.02,32.09,0.6791,0,69,warning,1,yellow
REC08335,2023,3,1,Agriculture,Nashik,Maharashtra,Swachh Bharat Mission,C023,high,2,250.24,243.09,238.32,131.08,107.24,45.0,0.55,0,66,warning,1,yellow
REC09992,2023,1,1,Agriculture,Anand,Gujarat,Sarva Shiksha Abhiyan,C078,low,3,101.85,98.94,97.0,43.93,53.07,54.71,0.4529,0,7,anomaly_under,2,red
REC02127,2024,9,3,Infrastructure,Mumbai,Maharashtra,PM Awas Yojana,C086,low,1,389.66,378.52,371.1,312.72,58.38,15.73,0.8427,0,93,normal,0,green
REC02491,2021,12,4,Sanitation,Rajkot,Gujarat,Jal Jeevan Mission,C094,low,2,187.02,181.67,178.11,155.2,22.91,12.86,0.8714,0,77,normal,0,green
REC00263,2024,1,1,Agriculture,Mumbai,Maharashtra,Jal Jeevan Mission,C040,low,1,387.61,376.53,369.15,294.38,74.77,20.25,0.7975,0,88,normal,0,green
REC09533,2024,4,2,Infrastructure,Bharuch,Gujarat,Ayushman Bharat,C079,medium,3,1341.67,1303.34,1277.78,380.83,896.95,70.2,0.298,0,9,anomaly_under,2,red
REC03572,2024,9,3,Education,Surat,Gujarat,PM Fasal Bima Yojana,C083,medium,1,82.18,79.84,78.27,70.12,8.15,10.41,0.8959,0,87,normal,0,green
REC08486,2023,5,2,Agriculture,Ahmedabad,Gujarat,PM Awas Yojana,C073,low,1,262.13,254.64,249.65,271.8,22.15,8.87,1.0887,1,53,warning,1,yellow
REC02306,2021,4,2,Agriculture,Palghar,Maharashtra,PM Awas Yojana,C011,low,3,73.27,71.18,69.78,51.16,18.62,26.68,0.7332,0,65,normal,0,green
REC06393,2021,9,3,Housing,Nandurbar,Maharashtra,Ayushman Bharat,C085,low,3,56.28,54.67,53.6,41.42,12.18,22.72,0.7728,0,78,normal,0,green
REC03022,2024,3,1,Sanitation,Mumbai,Maharashtra,Jal Jeevan Mission,C030,low,1,59.47,57.77,56.64,48.54,8.1,14.3,0.857,0,80,normal,0,green
REC01358,2024,9,3,Housing,Raigad,Maharashtra,Swachh Bharat Mission,C068,medium,3,307.71,298.92,293.06,244.67,48.39,16.51,0.8349,0,94,normal,0,green
REC09478,2021,9,3,Sanitation,Ahmedabad,Gujarat,Ayushman Bharat,C083,medium,1,119.86,116.43,114.15,46.53,67.62,59.24,0.4076,0,18,anomaly_under,2,red
REC06118,2023,4,2,Agriculture,Anand,Gujarat,PM Awas Yojana,C043,low,3,104.54,101.55,99.56,83.17,16.39,16.46,0.8354,0,86,normal,0,green
REC01811,2024,9,3,Agriculture,Pune,Maharashtra,Swachh Bharat Mission,C047,low,1,184.36,179.09,175.58,151.23,24.35,13.87,0.8613,0,75,normal,0,green
REC02368,2022,6,2,Education,Nandurbar,Maharashtra,PM Gram Sadak Yojana,C032,medium,3,181.43,176.25,172.79,162.21,10.58,6.12,0.9388,0,92,normal,0,green
REC01314,2021,9,3,Education,Pune,Maharashtra,Swachh Bharat Mission,C003,low,1,198.74,193.07,189.28,175.74,13.54,7.15,0.9285,0,83,normal,0,green
REC07856,2024,11,4,Education,Vadodara,Gujarat,PM Fasal Bima Yojana,C088,low,2,273.86,266.04,260.82,189.27,71.55,27.43,0.7257,0,46,warning,1,yellow
REC07751,2024,11,4,Education,Pune,Maharashtra,PM Fasal Bima Yojana,C065,medium,1,626.71,608.81,596.87,643.54,46.67,7.82,1.0782,1,52,warning,1,yellow
REC02081,2021,9,3,Housing,Anand,Gujarat,PM Awas Yojana,C092,medium,3,226.89,220.41,216.09,200.04,16.05,7.43,0.9257,0,81,normal,0,green
REC01271,2024,9,3,Infrastructure,Bharuch,Gujarat,MGNREGA,C047,low,3,1238.03,1202.66,1179.08,926.35,252.73,21.43,0.7857,0,76,normal,0,green
REC04408,2022,9,3,Health,Raigad,Maharashtra,PM Fasal Bima Yojana,C075,low,3,63.36,61.55,60.34,55.64,4.7,7.79,0.9221,0,84,normal,0,green
REC06441,2021,2,1,Health,Vadodara,Gujarat,Ayushman Bharat,C058,medium,2,369.46,358.91,351.87,297.94,53.93,15.33,0.8467,0,76,normal,0,green
REC07851,2022,3,1,Housing,Vadodara,Gujarat,Swachh Bharat Mission,C069,medium,2,199.56,193.86,190.06,201.48,11.42,6.01,1.0601,1,43,warning,1,yellow
REC03341,2022,12,4,Agriculture,Ahmedabad,Gujarat,MGNREGA,C087,low,1,335.97,326.37,319.97,254.66,65.31,20.41,0.7959,0,60,normal,0,green
REC05183,2021,4,2,Infrastructure,Nandurbar,Maharashtra,PM Awas Yojana,C055,low,3,914.8,888.66,871.24,671.82,199.42,22.89,0.7711,0,72,normal,0,green
REC00918,2022,7,3,Health,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C046,low,2,523.28,508.33,498.36,424.59,73.77,14.8,0.852,0,68,normal,0,green
REC06983,2023,2,1,Health,Nandurbar,Maharashtra,Jal Jeevan Mission,C070,low,3,270.27,262.55,257.4,241.83,15.57,6.05,0.9395,0,82,normal,0,green
REC00339,2024,1,1,Health,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C047,low,2,349.47,339.49,332.83,278.21,54.62,16.41,0.8359,0,72,normal,0,green
